goos: darwin
goarch: arm64
pkg: github.com/bwplotka/benchmarks/benchmarks/metrics-streaming
BenchmarkEncode/sample=200/compression=/proto=prometheus.WriteRequest/encoder=protobuf-2         	   47722	    119715 ns/op	    164102 bytes/message	  172032 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=prometheus.WriteRequest/encoder=protobuf-2         	   54148	    119592 ns/op	    164102 bytes/message	  172032 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=prometheus.WriteRequest/encoder=protobuf-2         	   53283	    109997 ns/op	    164102 bytes/message	  172032 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=prometheus.WriteRequest/encoder=protobuf-2         	   50215	    110078 ns/op	    164102 bytes/message	  172032 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=prometheus.WriteRequest/encoder=protobuf-2         	   54832	    111020 ns/op	    164102 bytes/message	  172032 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=prometheus.WriteRequest/encoder=protobuf-2         	   53158	    114004 ns/op	    164102 bytes/message	  172032 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2       	  107124	     55802 ns/op	    164102 bytes/message	  172032 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2       	  107716	     55847 ns/op	    164102 bytes/message	  172032 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2       	  108121	     55515 ns/op	    164102 bytes/message	  172032 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2       	  107988	     56278 ns/op	    164102 bytes/message	  172032 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2       	  101707	     58987 ns/op	    164102 bytes/message	  172032 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2       	  108242	     55532 ns/op	    164102 bytes/message	  172032 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=io.prometheus.write.v2.Request/encoder=protobuf-2  	  126804	     44370 ns/op	     38270 bytes/message	   40960 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=io.prometheus.write.v2.Request/encoder=protobuf-2  	  135534	     44467 ns/op	     38270 bytes/message	   40960 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=io.prometheus.write.v2.Request/encoder=protobuf-2  	  129968	     44789 ns/op	     38270 bytes/message	   40960 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=io.prometheus.write.v2.Request/encoder=protobuf-2  	  135069	     46260 ns/op	     38270 bytes/message	   40960 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=io.prometheus.write.v2.Request/encoder=protobuf-2  	  135704	     44311 ns/op	     38270 bytes/message	   40960 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=io.prometheus.write.v2.Request/encoder=protobuf-2  	  135093	     44267 ns/op	     38270 bytes/message	   40960 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2         	  205623	     29639 ns/op	     38270 bytes/message	   40960 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2         	  202666	     30846 ns/op	     38270 bytes/message	   40960 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2         	  203608	     29669 ns/op	     38270 bytes/message	   40960 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2         	  203932	     29501 ns/op	     38270 bytes/message	   40960 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2         	  203377	     29635 ns/op	     38270 bytes/message	   40960 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2         	  203956	     30171 ns/op	     38270 bytes/message	   40960 B/op	       1 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest/encoder=protobuf-2            	   36246	    171977 ns/op	     16703 bytes/message	  368640 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest/encoder=protobuf-2            	   36841	    163731 ns/op	     16703 bytes/message	  368640 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest/encoder=protobuf-2            	   36804	    165133 ns/op	     16703 bytes/message	  368640 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest/encoder=protobuf-2            	   36499	    170086 ns/op	     16703 bytes/message	  368640 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest/encoder=protobuf-2            	   36234	    175200 ns/op	     16703 bytes/message	  368640 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest/encoder=protobuf-2            	   36288	    164348 ns/op	     16703 bytes/message	  368640 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2          	   55170	    109398 ns/op	     16703 bytes/message	  368640 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2          	   54848	    107336 ns/op	     16703 bytes/message	  368640 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2          	   55675	    107742 ns/op	     16703 bytes/message	  368640 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2          	   55153	    113114 ns/op	     16703 bytes/message	  368640 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2          	   55609	    108268 ns/op	     16703 bytes/message	  368640 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2          	   54318	    109952 ns/op	     16703 bytes/message	  368640 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=protobuf-2     	   86959	     69013 ns/op	     11621 bytes/message	   90112 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=protobuf-2     	   86943	     72417 ns/op	     11621 bytes/message	   90112 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=protobuf-2     	   86224	     69675 ns/op	     11621 bytes/message	   90112 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=protobuf-2     	   84306	     69360 ns/op	     11621 bytes/message	   90112 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=protobuf-2     	   86752	     69711 ns/op	     11621 bytes/message	   90112 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=protobuf-2     	   86290	     69076 ns/op	     11621 bytes/message	   90112 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2   	  111147	     56982 ns/op	     11621 bytes/message	   90112 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2   	  111394	     54012 ns/op	     11621 bytes/message	   90112 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2   	  110787	     54307 ns/op	     11621 bytes/message	   90112 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2   	  105489	     54042 ns/op	     11621 bytes/message	   90112 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2   	  111182	     54442 ns/op	     11621 bytes/message	   90112 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2   	  110839	     56676 ns/op	     11621 bytes/message	   90112 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest/encoder=protobuf-2              	   25042	    240347 ns/op	      6454 bytes/message	  344782 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest/encoder=protobuf-2              	   25185	    238785 ns/op	      6454 bytes/message	  344778 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest/encoder=protobuf-2              	   25276	    237447 ns/op	      6454 bytes/message	  344775 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest/encoder=protobuf-2              	   24152	    248391 ns/op	      6454 bytes/message	  344809 B/op	       2 allocs/op
BenchmarkEncode/sample=200/compression=zstd/proto=prometheus.WriteRequest/encoder=protobuf-2              	   25203	    237868 ns/op	      6454 bytes/message	  344778 B/op	       2 allocs/op
